 Cluster Membership File

 Time Series Frames Clustered:       1,    1000
 Maximum Cluster Radius      :  0.6000E+02
 Number of Patterns Clustered:    1000
 Number of Clusters          :       6

 Cluster   Frame 1stSeries  Distance
       6       1       1  0.2174E+02
       6       2       1  0.1228E+02
       6       3       1  0.1555E+02
       6       4       1  0.1471E+02
       6       5       1  0.1413E+02
       6       6       1  0.1995E+02
       6       7       1  0.1992E+02
       6       8       1  0.1521E+02
       6       9       1  0.1528E+02
       6      10       1  0.1648E+02
       6      11       1  0.1748E+02
       6      12       1  0.1776E+02
       6      13       1  0.1862E+02
       6      14       1  0.2540E+02
       6      15       1  0.3022E+02
       1      16       1  0.2462E+02
       6      17       1  0.2028E+02
       6      18       1  0.1798E+02
       1      19       1  0.2004E+02
       1      20       1  0.1889E+02
       1      21       1  0.1453E+02
       1      22       1  0.1256E+02
       1      23       1  0.1637E+02
       1      24       1  0.1397E+02
       1      25       1  0.1092E+02
       1      26       1  0.9690E+01
       1      27       1  0.8601E+01
       1      28       1  0.1297E+02
       1      29       1  0.2299E+02
       1      30       1  0.1712E+02
       1      31       1  0.1410E+02
       6      32       1  0.2411E+02
       6      33       1  0.1819E+02
       6      34       1  0.1201E+02
       6      35       1  0.1491E+02
       6      36       1  0.1729E+02
       6      37       1  0.2473E+02
       6      38       1  0.1787E+02
       6      39       1  0.1571E+02
       6      40       1  0.8993E+01
       6      41       1  0.1145E+02
       6      42       1  0.1301E+02
       6      43       1  0.1332E+02
       6      44       1  0.1428E+02
       6      45       1  0.1396E+02
       6      46       1  0.1458E+02
       6      47       1  0.1377E+02
       6      48       1  0.8520E+01
       6      49       1  0.1460E+02
       6      50       1  0.8608E+01
       6      51       1  0.1219E+02
       6      52       1  0.1287E+02
       6      53       1  0.1430E+02
       1      54       1  0.1987E+02
       1      55       1  0.6622E+01
       1      56       1  0.1202E+02
       1      57       1  0.2044E+02
       1      58       1  0.2198E+02
       1      59       1  0.1501E+02
       1      60       1  0.1842E+02
       1      61       1  0.1486E+02
       1      62       1  0.8160E+01
       1      63       1  0.1407E+02
       1      64       1  0.1830E+02
       1      65       1  0.1999E+02
       1      66       1  0.1231E+02
       1      67       1  0.1893E+02
       1      68       1  0.1365E+02
       1      69       1  0.9096E+01
       1      70       1  0.1206E+02
       1      71       1  0.1326E+02
       1      72       1  0.1606E+02
       1      73       1  0.1423E+02
       1      74       1  0.2191E+02
       1      75       1  0.1649E+02
       1      76       1  0.8256E+01
       1      77       1  0.1173E+02
       1      78       1  0.9933E+01
       1      79       1  0.5457E+01
       1      80       1  0.9914E+01
       1      81       1  0.6015E+01
       1      82       1  0.1270E+02
       1      83       1  0.1518E+02
       1      84       1  0.1074E+02
       1      85       1  0.9815E+01
       1      86       1  0.1494E+02
       1      87       1  0.1877E+02
       1      88       1  0.1221E+02
       1      89       1  0.9165E+01
       1      90       1  0.1200E+02
       1      91       1  0.1479E+02
       1      92       1  0.6486E+01
       1      93       1  0.1390E+02
       1      94       1  0.1504E+02
       1      95       1  0.4707E+01
       1      96       1  0.1712E+02
       1      97       1  0.1973E+02
       6      98       1  0.2629E+02
       6      99       1  0.1610E+02
       6     100       1  0.1531E+02
